"","time","torque","period","laseron"
"13498","674.238564","0.588086","6.000000","0.000000"
"13499","674.288567","0.636914","6.000000","0.000000"
"13500","674.338570","0.662956","6.000000","0.000000"
"13501","674.382573","0.550651","6.000000","0.000000"
"13502","674.430575","0.688997","6.000000","0.000000"
"13503","674.478578","0.760612","6.000000","0.000000"
"13504","674.526581","0.832227","6.000000","0.000000"
"13505","674.574584","0.661328","6.000000","0.000000"
"13506","674.622586","0.763867","6.000000","0.000000"
"13507","674.670589","0.827344","6.000000","0.000000"
"13508","674.718592","0.889193","6.000000","0.000000"
"13509","674.766595","0.835482","6.000000","0.000000"
"13510","674.814598","0.793164","6.000000","0.000000"
"13511","674.862600","0.828971","6.000000","0.000000"
"13512","674.910603","0.783398","6.000000","0.000000"
"13513","674.958606","0.833854","6.000000","0.000000"
"13514","675.006608","0.763867","6.000000","0.000000"
"13515","675.054611","0.718294","6.000000","0.000000"
"13516","675.102614","0.664583","6.000000","0.000000"
"13517","675.150617","0.731315","6.000000","0.000000"
"13518","675.199619","0.638542","6.000000","0.000000"
"13519","675.246622","0.737826","6.000000","0.000000"
"13520","675.294625","0.807813","6.000000","0.000000"
"13521","675.342628","0.724805","6.000000","0.000000"
"13522","675.390630","0.659701","6.000000","0.000000"
"13523","675.438633","0.693880","6.000000","0.000000"
"13524","675.488636","0.750846","6.000000","0.000000"
"13525","675.534638","0.763867","6.000000","0.000000"
"13526","675.598642","0.666211","6.000000","0.000000"
"13527","675.646645","0.695508","6.000000","0.000000"
"13528","675.698648","0.706901","6.000000","0.000000"
"13529","675.742651","0.563672","6.000000","0.000000"
"13530","675.790653","0.682487","6.000000","0.000000"
"13531","675.838656","0.762240","6.000000","0.000000"
"13532","675.888659","0.892448","6.000000","0.000000"
"13533","675.938662","0.812695","6.000000","0.000000"
"13534","675.982664","0.856641","6.000000","0.000000"
"13535","676.030667","0.858268","6.000000","0.000000"
"13536","676.078670","0.972201","6.000000","0.000000"
"13537","676.126672","0.926628","6.000000","0.000000"
"13538","676.174675","0.968945","6.000000","0.000000"
"13539","676.222678","1.066602","6.000000","0.000000"
"13540","676.270681","1.014518","6.000000","0.000000"
"13541","676.318684","0.991732","6.000000","0.000000"
"13542","676.366686","1.032422","6.000000","0.000000"
"13543","676.414689","0.978711","6.000000","0.000000"
"13544","676.462692","0.864779","6.000000","0.000000"
"13545","676.510695","0.986849","6.000000","0.000000"
"13546","676.558697","0.926628","6.000000","0.000000"
"13547","676.607700","0.882682","6.000000","0.000000"
"13548","676.689704","0.990104","6.000000","0.000000"
"13549","676.734707","0.884310","6.000000","0.000000"
"13550","676.782710","0.871289","6.000000","0.000000"
"13551","676.846714","0.840365","6.000000","0.000000"
"13552","676.894716","0.869661","6.000000","0.000000"
"13553","676.942719","0.791536","6.000000","0.000000"
"13554","676.990722","1.061719","6.000000","0.000000"
"13555","677.038724","1.379102","6.000000","0.000000"
"13556","677.088727","1.659049","6.000000","0.000000"
"13557","677.134730","1.566276","6.000000","0.000000"
"13558","677.182733","1.646029","6.000000","0.000000"
"13559","677.235736","1.781120","6.000000","0.000000"
"13560","677.294739","1.528841","6.000000","0.000000"
"13561","677.342742","1.195182","6.000000","0.000000"
"13562","677.390745","0.996615","6.000000","0.000000"
"13563","677.438747","0.684115","6.000000","0.000000"
"13564","677.488750","0.713411","6.000000","0.000000"
"13565","677.538753","0.417187","6.000000","0.000000"
"13566","677.582756","0.326042","6.000000","0.000000"
"13567","677.646760","0.562044","6.000000","0.000000"
"13568","677.696762","0.592969","6.000000","0.000000"
"13569","677.742765","0.306510","6.000000","0.000000"
"13570","677.790768","0.508333","6.000000","0.000000"
"13571","677.854771","0.311393","6.000000","0.000000"
"13572","677.902774","0.342318","6.000000","0.000000"
"13573","677.950777","0.602734","6.000000","0.000000"
"13574","677.999780","0.508333","6.000000","0.000000"
"13575","678.046782","0.552279","6.000000","0.000000"
"13576","678.094785","0.444857","6.000000","0.000000"
"13577","678.142788","0.495312","6.000000","0.000000"
"13578","678.190791","0.540885","6.000000","0.000000"
"13579","678.239793","0.488802","6.000000","0.000000"
"13580","678.289796","0.492057","6.000000","0.000000"
"13581","678.339799","0.539258","6.000000","0.000000"
"13582","678.399803","0.632031","6.000000","0.000000"
"13583","678.446805","0.662956","6.000000","0.000000"
"13584","678.495808","0.674349","6.000000","0.000000"
"13585","678.543811","0.591341","6.000000","0.000000"
"13586","678.590813","0.716667","6.000000","0.000000"
"13587","678.639816","0.700391","6.000000","0.000000"
"13588","678.689819","0.752474","6.000000","0.000000"
"13589","678.735822","0.749219","6.000000","0.000000"
"13590","678.800826","0.661328","6.000000","0.000000"
"13591","678.847828","0.693880","6.000000","0.000000"
"13592","678.895831","0.802930","6.000000","0.000000"
"13593","678.943833","0.783398","6.000000","0.000000"
"13594","678.991836","0.609245","6.000000","0.000000"
"13595","679.039839","0.706901","6.000000","0.000000"
"13596","679.089842","0.817578","6.000000","0.000000"
"13597","679.135845","0.763867","6.000000","0.000000"
"13598","679.199848","0.820833","6.000000","0.000000"
"13599","679.247851","1.053581","6.000000","0.000000"
"13600","679.295854","0.846875","6.000000","0.000000"
"13601","679.343856","1.069857","6.000000","0.000000"
"13602","679.391859","0.983594","6.000000","0.000000"
"13603","679.439862","0.970573","6.000000","0.000000"
"13604","679.489865","1.017773","6.000000","0.000000"
"13605","679.539868","1.141471","6.000000","0.000000"
"13606","679.599871","1.136589","6.000000","0.000000"
"13607","679.647874","1.161003","6.000000","0.000000"
"13608","679.697876","1.086133","6.000000","0.000000"
"13609","679.743879","0.947786","6.000000","0.000000"
"13610","679.796882","1.118685","6.000000","0.000000"
"13611","679.855886","0.998242","6.000000","0.000000"
"13612","679.903889","1.042188","6.000000","0.000000"
"13613","679.951891","1.043815","6.000000","0.000000"
"13614","679.999894","0.944531","6.000000","0.000000"
"13615","680.047897","0.985221","6.000000","0.000000"
"13616","680.095900","0.796419","6.000000","0.000000"
"13617","680.143902","0.965690","6.000000","0.000000"
"13618","680.191905","1.123568","6.000000","0.000000"
"13619","680.239908","1.089388","6.000000","0.000000"
"13620","680.289911","1.091016","6.000000","0.000000"
"13621","680.339913","1.157747","6.000000","0.000000"
"13622","680.399917","1.126823","6.000000","0.000000"
"13623","680.447919","1.276563","6.000000","0.000000"
"13624","680.495922","1.322135","6.000000","0.000000"
"13625","680.543925","1.742057","6.000000","0.000000"
"13626","680.591928","1.815299","6.000000","0.000000"
"13627","680.639931","1.766471","6.000000","0.000000"
"13628","680.689933","1.600456","6.000000","0.000000"
"13629","680.735936","1.592318","6.000000","0.000000"
"13630","680.800940","1.410026","6.000000","0.000000"
"13631","680.848942","1.493034","6.000000","0.000000"
"13632","680.897945","1.133333","6.000000","0.000000"
"13633","680.943948","1.200065","6.000000","0.000000"
"13634","680.991951","1.169141","6.000000","0.000000"
"13635","681.039954","0.978711","6.000000","0.000000"
"13636","681.089956","0.894076","6.000000","0.000000"
"13637","681.135959","0.591341","6.000000","0.000000"
"13638","681.200963","0.612500","6.000000","0.000000"
"13639","681.247965","0.553906","6.000000","0.000000"
"13640","681.295968","0.682487","6.000000","0.000000"
"13641","681.343971","0.583203","6.000000","0.000000"
"13642","681.391973","0.719922","6.000000","0.000000"
"13643","681.439976","0.610872","6.000000","0.000000"
"13644","681.489979","0.630404","6.000000","0.000000"
"13645","681.539982","0.645052","6.000000","0.000000"
"13646","681.599986","0.724805","6.000000","0.000000"
"13647","681.647988","0.558789","6.000000","0.000000"
"13648","681.697991","0.667839","6.000000","0.000000"
"13649","681.743994","0.571810","6.000000","0.000000"
"13650","681.796997","0.602734","6.000000","0.000000"
"13651","681.856000","0.635286","6.000000","0.000000"
"13652","681.904003","0.536003","6.000000","0.000000"
"13653","681.952005","0.545768","6.000000","0.000000"
"13654","682.000009","0.509961","6.000000","0.000000"
"13655","682.048011","0.566927","6.000000","0.000000"
"13656","682.096014","0.557161","6.000000","0.000000"
"13657","682.144017","0.549023","6.000000","0.000000"
"13658","682.192019","0.620638","6.000000","0.000000"
"13659","682.240022","0.531120","6.000000","0.000000"
"13660","682.290025","0.622266","6.000000","0.000000"
"13661","682.340028","0.576693","6.000000","0.000000"
"13662","682.400031","0.540885","6.000000","0.000000"
"13663","682.448034","0.488802","6.000000","0.000000"
"13664","682.496037","0.597852","6.000000","0.000000"
"13665","682.544040","0.439974","6.000000","0.000000"
"13666","682.592042","0.301628","6.000000","0.000000"
"13667","682.640045","0.339062","6.000000","0.000000"
"13668","682.690048","0.335807","6.000000","0.000000"
"13669","682.736051","0.246289","6.000000","0.000000"
"13670","682.800054","0.425326","6.000000","0.000000"
"13671","682.848057","0.356966","6.000000","0.000000"
"13672","682.896060","0.379753","6.000000","0.000000"
"13673","682.944062","0.394401","6.000000","0.000000"
"13674","682.992065","0.544141","6.000000","0.000000"
"13675","683.040068","0.617383","6.000000","0.000000"
"13676","683.090071","0.505078","6.000000","0.000000"
"13677","683.140074","0.578320","6.000000","0.000000"
"13678","683.200077","0.674349","6.000000","0.000000"
"13679","683.248080","0.755729","6.000000","0.000000"
"13680","683.296082","0.721549","6.000000","0.000000"
"13681","683.344085","0.456250","6.000000","0.000000"
"13682","683.392088","0.228385","6.000000","0.000000"
"13683","683.440091","-0.437305","6.000000","0.000000"
"13684","683.490094","-0.712370","6.000000","0.000000"
"13685","683.540096","-0.816536","6.000000","1.000000"
"13686","683.584099","-1.203906","6.000000","1.000000"
"13687","683.648103","-1.345508","6.000000","1.000000"
"13688","683.712106","-1.062305","6.000000","0.000000"
"13689","683.760109","-1.081836","6.000000","1.000000"
"13690","683.808112","-1.233203","6.000000","1.000000"
"13691","683.872116","-1.374805","6.000000","1.000000"
"13692","683.920118","-1.155078","6.000000","0.000000"
"13693","683.968121","-0.663542","6.000000","1.000000"
"13694","684.016124","-0.541471","6.000000","1.000000"
"13695","684.064126","-0.507292","6.000000","1.000000"
"13696","684.112129","-0.121549","6.000000","1.000000"
"13697","684.160132","-0.043424","6.000000","0.000000"
"13698","684.208135","0.125846","6.000000","1.000000"
"13699","684.256137","0.269076","6.000000","0.000000"
"13700","684.305140","0.366732","6.000000","0.000000"
"13701","684.352143","0.402539","6.000000","0.000000"
"13702","684.400146","0.114453","6.000000","0.000000"
"13703","684.448148","1.091016","6.000000","0.000000"
"13704","684.496151","0.536003","6.000000","0.000000"
"13705","684.544154","0.459505","6.000000","0.000000"
"13706","684.592156","0.256055","6.000000","0.000000"
"13707","684.640160","0.111198","6.000000","0.000000"
"13708","684.690162","0.298372","6.000000","0.000000"
"13709","684.736165","0.239779","6.000000","0.000000"
"13710","684.801168","0.347201","6.000000","0.000000"
"13711","684.848171","0.313021","6.000000","0.000000"
"13712","684.912175","0.516471","6.000000","0.000000"
"13713","684.960178","0.534375","6.000000","0.000000"
"13714","685.008181","0.693880","6.000000","0.000000"
"13715","685.056183","0.690625","6.000000","0.000000"
"13716","685.104186","0.703646","6.000000","0.000000"
"13717","685.151188","0.786654","6.000000","0.000000"
"13718","685.200191","0.579948","6.000000","0.000000"
"13719","685.248194","0.648307","6.000000","0.000000"
"13720","685.296197","0.570182","6.000000","0.000000"
"13721","685.344200","0.623893","6.000000","0.000000"
"13722","685.391202","0.630404","6.000000","0.000000"
"13723","685.440205","0.754102","6.000000","0.000000"
"13724","685.489208","0.662956","6.000000","0.000000"
"13725","685.539211","0.659701","6.000000","0.000000"
"13726","685.584213","0.671094","6.000000","0.000000"
"13727","685.633216","0.682487","6.000000","0.000000"
"13728","685.696220","0.674349","6.000000","0.000000"
"13729","685.744223","0.734570","6.000000","0.000000"
"13730","685.792225","0.693880","6.000000","0.000000"
"13731","685.840228","0.780143","6.000000","0.000000"
"13732","685.890231","0.757357","6.000000","0.000000"
"13733","685.940234","0.719922","6.000000","0.000000"
"13734","685.984236","0.682487","6.000000","0.000000"
"13735","686.047240","0.758984","6.000000","0.000000"
"13736","686.095243","0.754102","6.000000","0.000000"
"13737","686.143245","0.666211","6.000000","0.000000"
"13738","686.192248","0.656445","6.000000","0.000000"
"13739","686.240251","0.645052","6.000000","0.000000"
"13740","686.290254","0.640169","6.000000","0.000000"
"13741","686.339257","0.656445","6.000000","0.000000"
"13742","686.387259","0.635286","6.000000","0.000000"
"13743","686.431262","0.628776","6.000000","0.000000"
"13744","686.480265","0.555534","6.000000","0.000000"
"13745","686.528267","0.724805","6.000000","0.000000"
"13746","686.592271","0.599479","6.000000","0.000000"
"13747","686.639274","0.711784","6.000000","0.000000"
"13748","686.689277","0.636914","6.000000","0.000000"
"13749","686.735279","0.591341","6.000000","0.000000"
"13750","686.783282","0.641797","6.000000","0.000000"
"13751","686.847286","0.635286","6.000000","0.000000"
"13752","686.895288","0.609245","6.000000","0.000000"
"13753","686.943291","0.526237","6.000000","0.000000"
"13754","686.991294","0.680859","6.000000","0.000000"
"13755","687.039297","0.620638","6.000000","0.000000"
"13756","687.089300","0.716667","6.000000","0.000000"
"13757","687.135302","0.749219","6.000000","0.000000"
"13758","687.187305","0.632031","6.000000","0.000000"
"13759","687.231308","0.658073","6.000000","0.000000"
"13760","687.295311","0.623893","6.000000","0.000000"
"13761","687.343314","0.604362","6.000000","0.000000"
"13762","687.391317","0.726432","6.000000","0.000000"
"13763","687.439320","0.679232","6.000000","0.000000"
"13764","687.489322","0.619010","6.000000","0.000000"
"13765","687.535325","0.706901","6.000000","0.000000"
"13766","687.588328","0.640169","6.000000","0.000000"
"13767","687.647331","0.706901","6.000000","0.000000"
"13768","687.695334","0.749219","6.000000","0.000000"
"13769","687.743337","0.688997","6.000000","0.000000"
"13770","687.792340","0.767122","6.000000","0.000000"
"13771","687.839343","0.749219","6.000000","0.000000"
"13772","687.889345","0.762240","6.000000","0.000000"
"13773","687.935348","0.755729","6.000000","0.000000"
"13774","687.983351","0.754102","6.000000","0.000000"
"13775","688.047354","0.617383","6.000000","0.000000"
"13776","688.095357","0.827344","6.000000","0.000000"
"13777","688.143360","0.640169","6.000000","0.000000"
"13778","688.191362","0.804557","6.000000","0.000000"
"13779","688.239365","0.768750","6.000000","0.000000"
"13780","688.289368","0.856641","6.000000","0.000000"
"13781","688.335371","0.822461","6.000000","0.000000"
"13782","688.383373","0.768750","6.000000","0.000000"
"13783","688.431376","0.763867","6.000000","0.000000"
"13784","688.479379","0.734570","6.000000","0.000000"
"13785","688.543383","0.612500","6.000000","0.000000"
"13786","688.591385","0.659701","6.000000","0.000000"
"13787","688.639388","0.641797","6.000000","0.000000"
"13788","688.689391","0.622266","6.000000","0.000000"
"13789","688.739394","0.592969","6.000000","0.000000"
"13790","688.787396","0.715039","6.000000","0.000000"
"13791","688.847400","0.597852","6.000000","0.000000"
"13792","688.895403","0.680859","6.000000","0.000000"
"13793","688.943406","0.615755","6.000000","0.000000"
"13794","688.991408","0.545768","6.000000","0.000000"
"13795","689.039411","0.693880","6.000000","0.000000"
"13796","689.089414","0.755729","6.000000","0.000000"
"13797","689.135417","0.679232","6.000000","0.000000"
"13798","689.183419","0.680859","6.000000","0.000000"
"13799","689.231422","0.656445","6.000000","0.000000"
"13800","689.295426","0.656445","6.000000","0.000000"
"13801","689.343429","0.669466","6.000000","0.000000"
"13802","689.391431","0.868034","6.000000","0.000000"
"13803","689.439434","0.702018","6.000000","0.000000"
"13804","689.489437","0.588086","6.000000","0.000000"
"13805","689.539440","0.581576","6.000000","0.000000"
"13806","689.587442","0.718294","6.000000","0.000000"
"13807","689.631445","0.638542","6.000000","0.000000"
"13808","689.679448","0.649935","6.000000","0.000000"
"13809","689.727450","0.461133","6.000000","0.000000"
"13810","689.775453","0.477409","6.000000","0.000000"
"13811","689.824456","0.485547","6.000000","0.000000"
"13812","689.871459","0.495312","6.000000","0.000000"
"13813","689.919461","0.399284","6.000000","0.000000"
"13814","689.967464","0.383008","6.000000","0.000000"
"13815","690.015467","0.304883","6.000000","0.000000"
"13816","690.063469","0.326042","6.000000","0.000000"
"13817","690.111472","0.418815","6.000000","0.000000"
"13818","690.158475","0.358594","6.000000","0.000000"
"13819","690.206478","0.562044","6.000000","0.000000"
"13820","690.254480","0.503451","6.000000","0.000000"
"13821","690.303483","0.594596","6.000000","0.000000"
"13822","690.350486","0.614128","6.000000","0.000000"
"13823","690.398489","0.687370","6.000000","0.000000"
"13824","690.446492","0.765495","6.000000","0.000000"
"13825","690.494494","0.690625","6.000000","0.000000"
"13826","690.542497","0.649935","6.000000","0.000000"
"13827","690.590500","0.868034","6.000000","0.000000"
"13828","690.638503","1.320508","6.000000","0.000000"
"13829","690.688505","1.589063","6.000000","0.000000"
"13830","690.738508","1.641146","6.000000","0.000000"
"13831","690.782511","1.553255","6.000000","0.000000"
"13832","690.846514","1.341667","6.000000","0.000000"
"13833","690.894517","1.473503","6.000000","0.000000"
"13834","690.943520","1.476758","6.000000","0.000000"
"13835","690.990522","1.159375","6.000000","0.000000"
"13836","691.038526","1.042188","6.000000","0.000000"
"13837","691.088528","0.975456","6.000000","0.000000"
"13838","691.134531","0.734570","6.000000","0.000000"
"13839","691.182534","0.667839","6.000000","0.000000"
"13840","691.230536","0.822461","6.000000","0.000000"
"13841","691.294540","0.697135","6.000000","0.000000"
"13842","691.342543","0.610872","6.000000","0.000000"
"13843","691.390545","0.513216","6.000000","0.000000"
"13844","691.438548","0.435091","6.000000","0.000000"
"13845","691.488551","0.402539","6.000000","0.000000"
"13846","691.534554","0.628776","6.000000","0.000000"
"13847","691.582557","0.688997","6.000000","0.000000"
"13848","691.632559","0.838737","6.000000","0.000000"
"13849","691.694563","0.861523","6.000000","0.000000"
"13850","691.742566","0.786654","6.000000","0.000000"
"13851","691.790568","0.799674","6.000000","0.000000"
"13852","691.838571","1.060091","6.000000","0.000000"
"13853","691.888574","0.941276","6.000000","0.000000"
"13854","691.934577","0.837109","6.000000","0.000000"
"13855","691.998580","1.377474","6.000000","0.000000"
"13856","692.046583","1.440951","6.000000","0.000000"
"13857","692.094586","1.792513","6.000000","0.000000"
"13858","692.142589","1.629753","6.000000","0.000000"
"13859","692.190591","1.374219","6.000000","0.000000"
"13860","692.238594","1.600456","6.000000","0.000000"
"13861","692.288597","1.466992","6.000000","0.000000"
"13862","692.334599","1.468620","6.000000","0.000000"
"13863","692.386602","1.130078","6.000000","0.000000"
"13864","692.430605","1.094271","6.000000","0.000000"
"13865","692.478608","0.885938","6.000000","0.000000"
"13866","692.526610","0.887565","6.000000","0.000000"
"13867","692.574613","0.659701","6.000000","0.000000"
"13868","692.622616","0.402539","6.000000","0.000000"
"13869","692.670619","0.474154","6.000000","0.000000"
"13870","692.718621","0.361849","6.000000","0.000000"
"13871","692.766624","0.493685","6.000000","0.000000"
"13872","692.814627","0.496940","6.000000","0.000000"
"13873","692.862630","0.425326","6.000000","0.000000"
"13874","692.911633","0.532747","6.000000","0.000000"
"13875","692.958635","0.602734","6.000000","0.000000"
"13876","693.006638","0.570182","6.000000","0.000000"
"13877","693.054641","0.646680","6.000000","0.000000"
"13878","693.102643","0.744336","6.000000","0.000000"
"13879","693.150646","0.522982","6.000000","0.000000"
"13880","693.198649","0.674349","6.000000","0.000000"
"13881","693.246652","0.641797","6.000000","0.000000"
"13882","693.294654","0.687370","6.000000","0.000000"
"13883","693.342657","0.702018","6.000000","0.000000"
"13884","693.390660","0.754102","6.000000","0.000000"
"13885","693.438663","0.732943","6.000000","0.000000"
"13886","693.488666","0.658073","6.000000","0.000000"
"13887","693.538668","0.539258","6.000000","0.000000"
"13888","693.586671","0.641797","6.000000","0.000000"
"13889","693.631674","0.599479","6.000000","0.000000"
"13890","693.694677","0.729688","6.000000","0.000000"
"13891","693.742680","0.680859","6.000000","0.000000"
"13892","693.790683","0.583203","6.000000","0.000000"
"13893","693.838686","0.703646","6.000000","0.000000"
"13894","693.889688","0.711784","6.000000","0.000000"
"13895","693.950692","0.702018","6.000000","0.000000"
"13896","693.998695","0.745964","6.000000","0.000000"
"13897","694.046698","0.855013","6.000000","0.000000"
"13898","694.094700","0.804557","6.000000","0.000000"
"13899","694.158704","0.832227","6.000000","0.000000"
"13900","694.206707","0.848503","6.000000","0.000000"
"13901","694.254709","0.755729","6.000000","0.000000"
"13902","694.302712","0.846875","6.000000","0.000000"
"13903","694.350715","0.741081","6.000000","0.000000"
"13904","694.398717","0.772005","6.000000","0.000000"
"13905","694.446720","0.783398","6.000000","0.000000"
"13906","694.494723","0.807813","6.000000","0.000000"
"13907","694.542726","0.693880","6.000000","0.000000"
"13908","694.590728","0.651563","6.000000","0.000000"
"13909","694.638731","0.809440","6.000000","0.000000"
"13910","694.688734","0.674349","6.000000","0.000000"
"13911","694.734737","0.698763","6.000000","0.000000"
"13912","694.782740","0.620638","6.000000","0.000000"
"13913","694.830742","0.547396","6.000000","0.000000"
"13914","694.878745","0.376497","6.000000","0.000000"
"13915","694.942749","0.363477","6.000000","0.000000"
"13916","694.990751","0.500195","6.000000","0.000000"
"13917","695.038754","0.464388","6.000000","0.000000"
"13918","695.088757","0.579948","6.000000","0.000000"
"13919","695.134759","0.514844","6.000000","0.000000"
"13920","695.198763","0.329297","6.000000","0.000000"
"13921","695.246766","0.339062","6.000000","0.000000"
"13922","695.294769","0.356966","6.000000","0.000000"
"13923","695.342772","0.329297","6.000000","0.000000"
"13924","695.390774","0.368359","6.000000","0.000000"
"13925","695.439777","0.392773","6.000000","0.000000"
"13926","695.489780","0.386263","6.000000","0.000000"
"13927","695.535783","0.466016","6.000000","0.000000"
"13928","695.598786","0.400911","6.000000","0.000000"
"13929","695.646789","0.392773","6.000000","0.000000"
"13930","695.694792","0.423698","6.000000","0.000000"
"13931","695.742795","0.369987","6.000000","0.000000"
"13932","695.790797","0.417187","6.000000","0.000000"
"13933","695.839800","0.423698","6.000000","0.000000"
"13934","695.889803","0.360221","6.000000","0.000000"
"13935","695.950806","0.456250","6.000000","0.000000"
"13936","695.998809","0.488802","6.000000","0.000000"
"13937","696.046812","0.479036","6.000000","0.000000"
"13938","696.094815","0.496940","6.000000","0.000000"
"13939","696.142817","0.619010","6.000000","0.000000"
"13940","696.191820","0.490430","6.000000","0.000000"
"13941","696.239823","0.592969","6.000000","0.000000"
"13942","696.289826","0.609245","6.000000","0.000000"
"13943","696.351829","0.469271","6.000000","0.000000"
"13944","696.399832","0.571810","6.000000","0.000000"
"13945","696.447834","0.566927","6.000000","0.000000"
"13946","696.495838","0.511589","6.000000","0.000000"
"13947","696.543840","0.581576","6.000000","0.000000"
"13948","696.591843","0.612500","6.000000","0.000000"
"13949","696.639846","0.630404","6.000000","0.000000"
"13950","696.689848","0.573438","6.000000","0.000000"
"13951","696.739851","0.596224","6.000000","0.000000"
"13952","696.799855","0.531120","6.000000","0.000000"
"13953","696.847857","0.532747","6.000000","0.000000"
"13954","696.895860","0.459505","6.000000","0.000000"
"13955","696.943863","0.430208","6.000000","0.000000"
"13956","696.991866","0.461133","6.000000","0.000000"
"13957","697.039868","0.534375","6.000000","0.000000"
"13958","697.089871","0.493685","6.000000","0.000000"
"13959","697.135874","0.550651","6.000000","0.000000"
"13960","697.199878","0.518099","6.000000","0.000000"
"13961","697.247880","0.654818","6.000000","0.000000"
"13962","697.295883","0.721549","6.000000","0.000000"
"13963","697.343886","0.719922","6.000000","0.000000"
"13964","697.391889","0.721549","6.000000","0.000000"
"13965","697.439891","0.674349","6.000000","0.000000"
"13966","697.489894","0.687370","6.000000","0.000000"
"13967","697.539897","0.741081","6.000000","0.000000"
"13968","697.599901","0.825716","6.000000","0.000000"
"13969","697.647903","0.907096","6.000000","0.000000"
"13970","697.695906","0.884310","6.000000","0.000000"
"13971","697.743909","0.749219","6.000000","0.000000"
"13972","697.791912","0.741081","6.000000","0.000000"
"13973","697.839914","0.863151","6.000000","0.000000"
"13974","697.889917","0.757357","6.000000","0.000000"
"13975","697.951921","0.855013","6.000000","0.000000"
"13976","697.999924","1.403516","6.000000","0.000000"
"13977","698.047926","1.475130","6.000000","0.000000"
"13978","698.095929","1.484896","6.000000","0.000000"
"13979","698.143932","1.494661","6.000000","0.000000"
"13980","698.191935","1.509310","6.000000","0.000000"
"13981","698.239937","0.996615","6.000000","0.000000"
"13982","698.289940","1.030794","6.000000","0.000000"
"13983","698.335943","0.933138","6.000000","0.000000"
"13984","698.399946","0.965690","6.000000","0.000000"
"13985","698.447949","0.801302","6.000000","0.000000"
"13986","698.495952","0.765495","6.000000","0.000000"
"13987","698.543954","0.791536","6.000000","0.000000"
"13988","698.591958","0.610872","6.000000","0.000000"
"13989","698.639960","0.527865","6.000000","0.000000"
"13990","698.689963","0.612500","6.000000","0.000000"
"13991","698.736966","0.627148","6.000000","0.000000"
"13992","698.799969","0.555534","6.000000","0.000000"
"13993","698.847972","0.633659","6.000000","0.000000"
"13994","698.895975","0.610872","6.000000","0.000000"
"13995","698.943977","0.537630","6.000000","0.000000"
"13996","698.991980","0.630404","6.000000","0.000000"
"13997","699.039983","0.783398","6.000000","0.000000"
"13998","699.089986","0.669466","6.000000","0.000000"
"13999","699.135989","0.765495","6.000000","0.000000"
"14000","699.199992","0.749219","6.000000","0.000000"
"14001","699.247995","0.747591","6.000000","0.000000"
"14002","699.295998","0.721549","6.000000","0.000000"
"14003","699.344000","0.741081","6.000000","0.000000"
"14004","699.392003","0.713411","6.000000","0.000000"
"14005","699.440006","0.690625","6.000000","0.000000"
"14006","699.490009","0.674349","6.000000","0.000000"
"14007","699.540011","0.726432","6.000000","0.000000"
"14008","699.600015","0.693880","6.000000","0.000000"
"14009","699.648018","0.716667","6.000000","0.000000"
"14010","699.696021","0.654818","6.000000","0.000000"
"14011","699.744023","0.757357","6.000000","0.000000"
"14012","699.792026","0.724805","6.000000","0.000000"
"14013","699.840029","0.710156","6.000000","0.000000"
"14014","699.890032","0.763867","6.000000","0.000000"
"14015","699.936034","0.656445","6.000000","0.000000"
"14016","700.000038","0.708529","6.000000","0.000000"
"14017","700.064042","0.824089","6.000000","0.000000"
"14018","700.112044","0.915234","6.000000","0.000000"
"14019","700.160047","0.799674","6.000000","0.000000"
"14020","700.209050","0.908724","6.000000","0.000000"
"14021","700.256052","0.884310","6.000000","0.000000"
"14022","700.304055","0.911979","6.000000","0.000000"
"14023","700.352058","0.925000","6.000000","0.000000"
"14024","700.400061","0.848503","6.000000","0.000000"
"14025","700.448063","0.915234","6.000000","0.000000"
"14026","700.496066","1.102409","6.000000","0.000000"
"14027","700.544069","1.082878","6.000000","0.000000"
"14028","700.593072","1.074740","6.000000","0.000000"
"14029","700.640074","1.034049","6.000000","0.000000"
"14030","700.690077","1.068229","6.000000","0.000000"
"14031","700.740080","1.053581","6.000000","0.000000"
"14032","700.800084","0.856641","6.000000","0.000000"
"14033","700.848086","0.993359","6.000000","0.000000"
"14034","700.896089","0.944531","6.000000","0.000000"
"14035","700.944092","0.758984","6.000000","0.000000"
"14036","700.992095","0.796419","6.000000","0.000000"
"14037","701.040097","0.855013","6.000000","0.000000"
"14038","701.090100","0.754102","6.000000","0.000000"
"14039","701.140103","0.770378","6.000000","0.000000"
"14040","701.200107","0.864779","6.000000","0.000000"
"14041","701.248109","0.855013","6.000000","0.000000"
"14042","701.296112","0.879427","6.000000","0.000000"
"14043","701.344115","0.822461","6.000000","0.000000"
"14044","701.392118","0.887565","6.000000","0.000000"
"14045","701.440120","0.907096","6.000000","0.000000"
"14046","701.490123","0.812695","6.000000","0.000000"
"14047","701.536126","0.972201","6.000000","0.000000"
"14048","701.588129","0.894076","6.000000","0.000000"
"14049","701.632131","0.957552","6.000000","0.000000"
"14050","701.696135","0.929883","6.000000","0.000000"
"14051","701.744138","0.876172","6.000000","0.000000"
"14052","701.792140","0.856641","6.000000","0.000000"
"14053","701.840143","0.848503","6.000000","0.000000"
"14054","701.890146","0.824089","6.000000","0.000000"
"14055","701.936149","0.752474","6.000000","0.000000"
